"propertyId","rentPrice","area","bathrooms","rooms","garages","latitude","longitude","address","suites","rentPeriodId","condominiumPrice","iptu"
"59785869","350","","1","1","1","-27.421714","-48.432125","R LEONEL PEREIRA","0","DAY","",""
"59881338","400","","2","2","1","-27.409788","-48.424314","AV LUIZ B PIAZZA","1","DAY","",""
"62392355","1060","","2","2","1","-27.398579","-48.416603","Avenida Tom Traugott Wildi","1","DAY","",""
"66867620","3300","115.0","2","4","2","-27.5647066","-48.514972","","1","MON","560",""
"66867140","2800","121.0","3","4","2","-27.5647066","-48.514972","","1","MON","875",""
"66867223","2200","100.0","2","3","1","-27.5932366","-48.5437358","","1","MON","760",""
"62069602","1000","110.0","0","3","1","-27.4371444","-48.4987167","Rua Deputado Paulo Preis","3","DAY","",""
"54969688","2500","53.0","0","1","1","-27.4371444","-48.4987167","Alameda César Nascimento","1","MON","1360",""
"59118811","700","57.0","0","1","1","-27.4395159","-48.5024706","Avenida dos Búzios","1","DAY","",""
"55819921","330","","2","2","1","-27.398321","-48.429538","Rua Alcides Bonatelli","1","DAY","",""
"55530054","900","","4","3","2","-27.398025","-48.416494","Avenida Tom Traugott Wildi","3","DAY","",""
"54787192","480","","1","2","0","-27.390173","-48.422043","Estrada Jornalista Jaime de Arruda Ramos","0","DAY","",""
"55529102","2400","","5","5","3","-27.398673","-48.415293","Avenida Tom Traugott Wildi","3","DAY","",""
"55318803","360","","2","2","1","-27.39452","-48.417452","Avenida Tom Traugott Wildi","1","DAY","",""
"54787116","1400","","4","3","2","-27.398425","-48.41554","Avenida Tom Traugott Wildi","3","DAY","",""
"55428535","820","","3","3","1","-27.401339","-48.415771","Avenida Tom Traugott Wildi","1","DAY","",""
"65625753","1400","69.0","2","2","1","-27.594444","-48.575277","PROFESSOR CLEMENTINO DE BRITO, 405","1","MON","","91"
"65625267","1300","80.0","1","2","1","-27.583232","-48.49622","Servidão Feliciano Martins Vieira, 49","0","MON","350","76"
"64796492","1980","96.0","2","3","0","-27.594444","-48.575277","Rua Olávo Bilac","1","MON","","120"
"66111307","1100","59.0","1","2","0","-27.593236","-48.543735","Rua Desembargador Arno Hoeschl, 105","0","MON","190","125"
"65699727","1600","97.0","2","4","1","-27.437144","-48.498716","Rua das Tainhotas, 119","1","MON","400",""
"63598716","3200","150.0","3","3","2","-27.593236","-48.543735","Rua Presidente Coutinho, 279","1","MON","1210","353"
"66337300","1180","74.0","1","2","0","-27.593236","-48.543735","Avenida Mauro Ramos, 1722","0","MON","550",""
"65087828","900","60.0","2","2","1","-27.447999","-48.4006","Servidão Manoel Laureano dos Santos","1","MON","50",""
"65787970","1300","75.0","2","2","2","-27.604166","-48.580833","Rua Vereador José do Valê Pereira, 37","1","MON","484","121"
"65625231","950","60.0","1","3","0","-27.594444","-48.575277","COMANDANTE JOSE RICARDO NUNES, 183","0","MON","450","73"
"66690587","1800","68.0","2","2","1","-27.607406","-48.53623","Avenida Prefeito Waldemar Viêira, 921","1","MON","427","52"
"66758490","900","100.0","1","2","1","-27.604166","-48.580833","Avenida Almirante Tamandaré, 748","0","MON","425","115"
"66337381","1500","53.0","1","1","1","-27.585978","-48.523724","Travessa Antenor Cardoso da Silva","1","MON","375","69"
"63295593","200","110.0","1","1","1","-27.242339","-50.218856","Armando Calil Bulos, 6585","0","DAY","0","0"
"63292001","350","110.0","2","2","1","-27.242339","-50.218856","Armando Calil Bulos, 6585","1","DAY","0","0"
"63267290","350","110.0","2","2","1","-27.242339","-50.218856","Armando Calil Bulos, 6585","1","DAY","0","0"
"63267196","350","110.0","2","2","1","-27.242339","-50.218856","Armando Calil Bulos, 6585","1","DAY","0","0"
"63266860","350","110.0","2","2","2","-27.242339","-50.218856","Armando Calil Bulos, 6585","1","DAY","0","0"
"63266465","600","110.0","2","2","1","-27.242339","-50.218856","Armando Calil Bulos, 6585","1","DAY","0","0"
"63240029","350","110.0","2","2","1","-27.242339","-50.218856","Armando Calil Bulos, 6585","1","DAY","0","0"
"63191696","350","110.0","2","2","1","-27.242339","-50.218856","Armando Calil Bulos, 6585","1","DAY","0","0"
"66354085","210","63.0","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66353999","305","63.0","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"64997772","1100","56.0","1","1","0","-27.585743","-48.524212","","0","MON","240","64"
"65019590","1600","75.0","1","2","1","-27.573522","-48.510093","","1","MON","423","100"
"65138365","2200","86.0","2","3","1","-27.59982","-48.508481","","1","MON","250","65"
"66731896","1300","64.0","1","2","1","-27.583837","-48.499081","","0","MON","310","48"
"61358809","5840","189.21","4","3","3","-27.604639","-48.594429","Rua João Meirelles","3","MON","856","337"
"61160341","3240","140.37","4","3","3","-27.604639","-48.594429","Rua João Meirelles","3","MON","873","231"
"61160328","2900","100.75","3","3","2","-27.604639","-48.594429","Rua João Meirelles","2","MON","632","147"
"61097106","2900","139.9","4","3","3","-27.604639","-48.594429","Rua João Meirelles","3","MON","870","230"
"65391791","1300","66.0","1","2","0","-27.5859781","-48.5237246","Rua Professor José Brasilicio de Souza","0","MON","344",""
"65169232","850","30.0","1","0","0","-27.5859781","-48.5237246","Avenida Desembargador Vítor Lima","0","MON","204",""
"65245884","700","110.0","2","3","2","-27.424201","-48.406593","Rua Mário Giocondo Crocetta","1","DAY","",""
"65169402","1200","81.0","2","2","1","-27.5832323","-48.496221","Rua Coronel Luís Caldeira","1","MON","590",""
"64684432","1100","65.0","1","2","1","-27.5859781","-48.5237246","Rua Marcus Aurélio Homem","0","MON","493",""
"65158972","1500","74.0","2","3","1","-27.5989497","-48.5262256","Rua Capitão Romualdo de Barros","1","MON","448",""
"65153893","1400","74.0","1","2","1","-27.5859781","-48.5237246","Rua Lauro Linhares","0","MON","152",""
"65153762","1700","73.0","2","2","1","-27.6041667","-48.58083329999999","Avenida Engenheiro Max de Souza","1","MON","277",""
"62336881","600","84.0","2","2","1","-27.437009","-48.396041","Sc 403, 6560","1","DAY","0","0"
"65217057","1300","100.0","2","3","1","-27.6830556","-48.4916667","ROD SC405","1","MON","240",""
"64684037","800","62.0","1","2","1","-27.5952778","-48.59611109999999","Avenida Patrício Caldeira de Andrade","0","MON","148",""
"64684536","1190","86.0","2","3","1","-27.5944444","-48.57527779999999","Rua Olávo Bilac","1","MON","300",""
"64292748","2000","135.0","1","3","2","-27.587659","-48.494373","Servidão do Palmeiras, 205","1","MON","630",""
"60449694","1300","","1","3","0","-27.585978","-48.523724","Rua Europa, 228","0","MON","300",""
"64292754","1400","","1","2","0","-27.593236","-48.543735","Praça Pereira Oliveira, 18","0","MON","381",""
"63948312","1000","140.0","3","3","2","-27.434719","-48.478598","","3","DAY","",""
"64372833","800","92.0","2","2","1","-27.242339","-50.218856","","2","DAY","",""
"63946303","800","90.0","2","2","1","-27.242339","-50.218856","","1","DAY","",""
"54540645","900","155.0","3","3","2","-27.411108","-48.424617","AV LUIZ B PIAZZA","3","MON","","1500"
"62378732","3800","86.96","2","3","1","-27.688987","-48.48458","","1","MON","600","96"
"62696920","1600","","3","3","2","-27.4265","-48.448366","Rua Clorinda Ventimiglia","3","DAY","",""
"61028232","270","","1","1","1","-27.421714","-48.432125","R LEONEL PEREIRA","0","DAY","",""
"63948070","1000","96.0","2","3","1","-27.242339","-50.218856","","0","DAY","",""
"63853287","790","99.0","2","2","2","-27.242339","-50.218856","","1","DAY","",""
"53864053","400","80.0","2","2","1","-27.421971","-48.431527","R LEONEL PEREIRA","2","MON","","550"
"53913998","900","183.0","2","2","2","-27.411108","-48.424617","AV LUIZ B PIAZZA","2","MON","","2400"
"61318314","550","","2","2","2","-27.409788","-48.424314","AV LUIZ B PIAZZA","0","DAY","",""
"57987712","790","","2","3","2","-27.42708","-48.446263","Rua das Buganvílias","1","DAY","",""
"58448299","790","","2","2","2","-27.42277","-48.43572","AV LUIZ B PIAZZA","1","DAY","",""
"66867046","2400","103.0","2","3","1","-27.5832323","-48.496221","","1","MON","398",""
"55428529","360","","2","2","1","-27.395171","-48.417191","Avenida Tom Traugott Wildi","1","DAY","",""
"55375224","500","","3","4","2","-27.395848","-48.416433","Avenida Tom Traugott Wildi","1","DAY","",""
"54787070","480","","2","2","1","-27.39601","-48.416314","Avenida Tom Traugott Wildi","1","DAY","",""
"55716101","400","","2","2","1","-27.398399","-48.429585","Estrada Jornalista Jaime de Arruda Ramos","1","DAY","",""
"55318802","1050","","3","4","2","-27.395796","-48.41618","Avenida Tom Traugott Wildi","2","DAY","",""
"55273371","480","","2","2","1","-27.395996","-48.416154","Avenida Tom Traugott Wildi","1","DAY","",""
"55098843","530","","2","2","1","-27.399366","-48.415388","Avenida Tom Traugott Wildi","1","DAY","",""
"55098838","670","","2","2","1","-27.39908","-48.41541","Avenida Tom Traugott Wildi","0","DAY","",""
"55273382","450","","2","2","1","-27.393669","-48.416107","Avenida Tom Traugott Wildi","1","DAY","",""
"55273372","450","","2","2","1","-27.393958","-48.416016","Avenida Tom Traugott Wildi","1","DAY","",""
"54831586","450","","3","3","1","-27.395848","-48.41548","Avenida Tom Traugott Wildi","1","DAY","",""
"55428534","530","","3","3","1","-27.394852","-48.417464","Avenida Tom Traugott Wildi","1","DAY","",""
"54787202","360","","2","2","1","-27.395181","-48.417309","Avenida Tom Traugott Wildi","1","DAY","",""
"54787199","2900","","4","4","3","-27.398608","-48.414643","Avenida Tom Traugott Wildi","2","DAY","",""
"54831518","2500","","5","4","3","-27.397916","-48.414772","Avenida Tom Traugott Wildi","4","DAY","",""
"65625205","1250","104.0","2","3","1","-27.422163","-48.403668","Rua das Gaivotas, 1774","1","MON","1000","229"
"64918230","1850","188.0","2","3","1","-27.414633","-48.423777","Rua das Buganvílias, 123","1","MON","530","275"
"65908751","1300","47.0","1","2","0","-27.593236","-48.543735","Rua Jade Magalhães, 123","0","MON","425","107"
"66291877","850","58.0","1","2","1","-27.580555","-48.596111","Rua Eleutério da Silva Furtado, 120","0","MON","250","63"
"64151412","4000","223.0","2","3","2","-27.593236","-48.543735","Rua Alves de Brito, 198","1","MON","821","361"
"66633584","800","68.0","1","2","1","-27.594444","-48.575277","PROFESSORA OTILIA CRUZ, 175","0","MON","70","34"
"64871955","1950","94.0","2","2","1","-27.594444","-48.575277","Rua Souza Dutra, 640","2","MON","505","117"
"64918192","4000","173.0","3","3","2","-27.578448","-48.53623","Avenida Governador Irineu Bornhausen, 3848","1","MON","","304"
"63200697","1200","68.0","2","2","1","-27.594444","-48.575277","FULVIO ADUCCI, 471","1","MON","380","108"
"64292530","4000","","3","4","2","-27.578448","-48.53623","Rua Rui Barbosa, 14","1","MON","1263","407"
"64918148","1000","92.0","2","3","0","-27.594444","-48.575277","Rua Santos Saraíva, 1405","1","MON","375","86"
"63075753","500","110.0","2","3","1","-27.242339","-50.218856","Armando Calil Bulos, 6585","1","DAY","0","0"
"62093494","1750","241.0","3","3","2","-27.424968","-48.40485","Rua Recanto do Sol","1","MON","900","300"
"66354593","450","63.0","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66354488","210","63.0","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66354270","550","","2","2","1","-48.402543","-27.421547","Rua das Gaivotas","1","DAY","400",""
"66354142","450","156.0","2","3","1","-48.401774","-27.42329","Rua das Gaivotas","1","DAY","",""
"66354064","210","63.0","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66354036","210","63.0","1","1","0","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66354033","450","68.5","2","3","1","-48.401774","-27.42329","Rua das Gaivotas","1","DAY","",""
"66354025","210","63.0","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66354011","210","63.0","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66354009","305","38.01","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66354008","210","63.0","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66354007","210","63.0","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66354006","210","63.0","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66354004","305","38.01","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"62992587","600","110.0","2","2","1","-27.242339","-50.218856","Armando Calil Bulos, 6585","1","DAY","0","0"
"62991645","300","110.0","2","2","2","-27.242339","-50.218856","Armando Calil Bulos, 6585","1","DAY","0","0"
"63293400","350","110.0","2","2","1","-27.242339","-50.218856","Armando Calil Bulos, 6585","1","DAY","0","0"
"62795755","1000","110.0","3","4","2","-27.242339","-50.218856","Armando Calil Bulos, 6585","1","DAY","0","0"
"66681973","1200","50.0","1","1","1","-27.589456","-48.523557","","0","MON","210",""
"61378880","2600","122.58","3","3","1","-27.589639","-48.559486","Rua Almirante Lamego","1","MON","480","186"
"65159353","3000","90.0","2","3","1","-27.6830556","-48.4916667","Avenida Campeche","1","MON","465",""
"64684373","620","51.0","1","2","0","-27.5952778","-48.59611109999999","SRV ALZIRA VENTURA VIEIRA","0","MON","210",""
"65169436","1700","85.0","2","3","1","-27.5859781","-48.5237246","Rua Douglas Seabra Levier","1","MON","190",""
"64684400","1200","46.0","1","2","1","-27.5832323","-48.496221","Rodovia Admar Gonzaga","0","MON","330",""
"63852552","800","92.0","2","2","1","-27.242339","-50.218856","","1","DAY","",""
"58339013","320","","1","1","1","-27.414633","-48.423777","SERVIDAO ANDRE LEAL","0","DAY","",""
"53881668","220","22.0","1","1","1","-27.425145","-48.439889","Rua Berta Lutz","0","MON","","564"
"57889839","1000","","3","3","2","-27.410973","-48.424584","AV LUIZ B PIAZZA","3","DAY","",""
"53881662","290","60.0","1","1","1","-27.424578","-48.439591","Rua Mario Moura","0","MON","","800"
"57746532","420","","2","2","1","-27.421993","-48.431465","R LEONEL PEREIRA","1","DAY","",""
"57577677","350","","2","2","1","-27.421714","-48.432125","R LEONEL PEREIRA","1","DAY","",""
"63945751","650","75.0","2","2","1","-27.441569","-48.487651","","1","DAY","",""
"65807321","400","55.0","1","1","1","-27.242339","-50.218856","","0","DAY","",""
"64746906","400","66.0","2","2","1","-27.242339","-50.218856","","1","DAY","",""
"59456127","499","90.0","2","3","1","-27.43362","-48.40343","","1","DAY","",""
"63763528","400","90.0","2","3","2","-27.594987","-48.548175","","1","DAY","",""
"55428530","580","","3","3","1","-27.395715","-48.416003","Avenida Tom Traugott Wildi","2","DAY","",""
"54787066","470","","2","2","1","-27.39627","-48.417545","Avenida Tom Traugott Wildi","1","DAY","",""
"54787069","650","","3","3","1","-27.396156","-48.417287","Avenida Tom Traugott Wildi","2","DAY","",""
"55375110","580","","2","3","1","-27.395691","-48.415816","Avenida Tom Traugott Wildi","1","DAY","",""
"54787071","900","","3","3","1","-27.40018","-48.4146","Avenida Tom Traugott Wildi","1","DAY","",""
"64732426","6000","196.0","5","4","3","-27.440434","-48.494693","Avenida dos Búzios","4","MON","2300",""
"65029639","1700","98.0","2","3","1","-27.594444","-48.575277","Avenida Governador Ivo Silveira, 177","1","MON","635","97"
"66157204","900","45.0","1","1","0","-27.593236","-48.543735","Rua Pedro Soares, 28","0","MON","367","62"
"64918236","1750","66.0","1","3","0","-27.593236","-48.543735","Rua Rafael Bandeira, 265","0","MON","270","171"
"65625297","2200","80.0","2","2","0","-27.578448","-48.53623","Rua Delminda Silveira, 730","1","MON","370","148"
"65625056","1400","59.0","1","2","1","-27.593236","-48.543735","Rua Felipe Schmidt, 752","0","MON","410","105"
"66394662","1800","84.0","0","0","0","-27.583232","-48.49622","Rua Coronel Luís Caldeira, 105","0","MON","",""
"65950067","1300","54.0","1","2","0","-27.593236","-48.543735","Rua Álvaro de Carvalho, 346","0","MON","583",""
"64668501","1250","77.0","1","2","1","-27.578448","-48.53623","Rua Delminda Silveira, 411","1","MON","408","94"
"66354002","210","63.0","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
"66354000","210","63.0","1","1","1","-48.401774","-27.42329","Rua das Gaivotas","0","DAY","",""
